CustomerID,predicted_probability
BOHV2CICL5,0.1904819831252098
8JKASXHKRD,0.1278933323919773
810JU883GN,0.6672315001487732
QAM4U0NEKM,0.30190175026655197
12CPH6ZZ8H,0.16842922195792198
OHE3DL5W9U,0.47725799679756165
L2YJMF0J4V,0.56796033680439
K4OF76B6MH,0.28091345727443695
IDHRC6KPWG,0.7303692400455475
GT71J03ZPR,0.5035034716129303
0JGJBC0FMS,0.4060669094324112
KW8UQALTFO,0.252686969935894
RNGK0GFNL5,0.5327158123254776
DI78IK9JSU,0.5126170367002487
UU28JZB9JO,0.4651927947998047
K7GECC7I01,0.2795940861105919
3M09A70E9H,0.40386296808719635
0LI6580B33,0.2772000581026077
DFEQ46IV5D,0.5619253069162369
HY870CDVHA,0.5727774202823639
NT2YWHWKZS,0.11298775672912598
QOWMMD894D,0.3777809888124466
LHNTKXMF44,0.5620990842580795
MIOZ79AZXB,0.2938537076115608
UF32BWBS76,0.5251094400882721
FCG6Q7N7O7,0.7231879532337189
BU6742BYIE,0.35314157605171204
22AK83HEHW,0.2069394662976265
XN76FLRXRA,0.5488043576478958
V89DIYKXFJ,0.7276550829410553
PHXPY4SBPS,0.5313674211502075
43G6I1HV7D,0.5265862494707108
PG3JRAHGOX,0.6856369376182556
F6P71LR0KO,0.7275500595569611
R3VR376ICI,0.5698335021734238
L9HQVB7X8T,0.6418581306934357
JJUQS94UZI,0.2869298681616783
ACQ1G5ZLF1,0.2761005163192749
96RUERPBVG,0.5414090156555176
QQYGPJNSHJ,0.6857506632804871
60RLYEC66X,0.6034646928310394
5R8PMPUFV0,0.4350988268852234
O2YUMHOOUZ,0.26671095192432404
1LDJHB4X61,0.6216688454151154
LH4LGMVTGH,0.2706548199057579
NBLKWFO4BQ,0.4332408010959625
ONCZNVHY05,0.12297380343079567
BCEG5LUIL0,0.45429593324661255
0UWBG8FODX,0.5834835022687912
ZJBCBLO5RV,0.22174838185310364
X1I7LGMRJ5,0.7825991809368134
PDC6RN9OYL,0.5803290009498596
IGK0NJP8J1,0.5960606932640076
ZLWOVNN4YB,0.4908488839864731
IYT6V1P46M,0.27755509316921234
KHNUE4EETQ,0.42152611911296844
HEUDYTKTAV,0.8350599408149719
3Z5DY6PLNE,0.36655376851558685
2XX80ZP4U1,0.3342193365097046
4RU2GJBL52,0.5368849635124207
YRNU67OODG,0.10770751349627972
I9ZJI9GBZ1,0.21995609253644943
ZDXYNJ8XRX,0.45624972879886627
ZPXOAXWB9X,0.5091856867074966
ZFY9FVE77L,0.6957467794418335
4QWLSVDZGL,0.34167419373989105
KF90HY4QEX,0.4356728494167328
BUECEDR1GE,0.6497531533241272
FXQIL057F3,0.1822941042482853
3EJRMWD78U,0.611187756061554
QWREBDYXHO,0.4302159696817398
O202XL9935,0.5009680539369583
U7YD8FK5CP,0.6477508544921875
3071RWQVVG,0.37776730954647064
DBTOSS7YDM,0.4961928278207779
Z3LROBGRAW,0.3693845868110657
ETPPHL6DEY,0.21464164555072784
L1DA7I5NO2,0.7068690657615662
2ZSHCZFFJR,0.36952219903469086
FYKFIUCVRR,0.2846866548061371
KC323X5917,0.6705689430236816
KI5LRHWO1G,0.30780304223299026
6ZE32UFQ51,0.28965387493371964
HZYKKG44P9,0.19948582351207733
7GUBSHTSPO,0.38087961077690125
YID6EFP0NE,0.7310535907745361
V3PW653ECV,0.6671490669250488
PSCL4NOZ6N,0.366550013422966
JAO60TUZ8P,0.22415711730718613
7W7O8EU2DD,0.28093986213207245
R6T9AQ1MXD,0.38126780092716217
TTO57K5SQ2,0.4722128063440323
ADGMF5P17K,0.09686742536723614
LW8RNNIOV7,0.3071339502930641
P7B4KCY54Y,0.4788612127304077
CKSUYBRRIL,0.3904927968978882
SLAAYO7S32,0.11219890043139458
NYNGWC737E,0.7637734711170197
SRN256KH6A,0.25866907835006714
ME7HJDZOUB,0.21515485644340515
TT0B2ZAX5O,0.768701434135437
YP4DN59QRD,0.6288456320762634
POPAM6XQCI,0.18447211012244225
96JVCQBGXN,0.34824299812316895
C1WK8XRRVE,0.1403864398598671
448MLR8FTX,0.5045686960220337
X3LHQ7WGBL,0.5386653244495392
39LJEYXJXQ,0.4244709312915802
1PFJN8T1EG,0.24090731889009476
DEVO2JHRUZ,0.18543366342782974
XL6GFOG3BA,0.6053524911403656
82NNK7G19S,0.33071038126945496
7JR6XYA6AK,0.2862674221396446
7LVF3ZIELC,0.3230438381433487
K1LNOG9RV6,0.3481910079717636
2Y32WKOZAF,0.48530425131320953
FSR92FW44J,0.6470672488212585
0TQV21C6TF,0.4114881157875061
SRR40OEKJT,0.6232533752918243
MS3VJEO737,0.4591006338596344
09MNI3WIRK,0.6584226787090302
9O9Q8IHOQM,0.16555120795965195
EEA59PCH9S,0.6237196922302246
CR7YI61BPV,0.3196461871266365
SFVL5E50UX,0.3131469711661339
LMIUJR5WWH,0.563281312584877
WRGN3C2ZA9,0.295779712498188
4P3W4WIAWM,0.41871143877506256
QGLEHAHGTU,0.21607276052236557
HV2QXGYSUC,0.5166613906621933
EZOFXFP8HV,0.2041192576289177
NSULS15HHH,0.43827249109745026
3VRZRCLIF7,0.5481817871332169
OV7UC3M471,0.6220875680446625
6ZR6P03AKN,0.5435547232627869
SAB4CXGAQZ,0.40553607046604156
JEYWYIKW36,0.09183328785002232
DBLGGJ0SLA,0.6323946118354797
AR8EW5LGZG,0.4105277359485626
KNJ42V4C38,0.45835231244564056
QE3OWUZP1I,0.2815851792693138
44I7V86YUO,0.6813884079456329
HKSAPR9358,0.6068022549152374
QCG6ORUPQ8,0.43687067925930023
UOEJ67VHD9,0.40114544332027435
8KXV4FJX7D,0.1770586110651493
AT9ZC8FK2V,0.5947559028863907
KTJBF6H9DY,0.6624394059181213
GB6JH2ZNF9,0.5008697658777237
ODY9OE68SV,0.205866239964962
3TQP4B9FUT,0.6777228713035583
GL7BKIFB6B,0.25313255935907364
9RRRO3CK2R,0.1628032736480236
VU5IR3CKGT,0.4255080819129944
N0BSKV3260,0.8128916025161743
0Y07BW2YSK,0.571608766913414
D9P8LBW8A9,0.4358765333890915
F8U8FGQMXR,0.5534772127866745
CY8I0PDPJ7,0.2090495228767395
5QEII6849O,0.6341932415962219
EZDD86I77Y,0.3349917382001877
605O8IZSIA,0.6382785737514496
P6MRFPI0WG,0.5130417495965958
VGMQWLAJDQ,0.7724323272705078
67SMFGG68S,0.1361580491065979
WZXTLV6JUA,0.47448955476284027
BX4S7ZF9EF,0.39121222496032715
PC4UY8BUEJ,0.3835722357034683
LXITPML0AF,0.14624322578310966
N4TYHKUL53,0.22512754052877426
F2G32PGW4Z,0.35368385910987854
L7GFT2M4PK,0.7739037871360779
GZASB7SG8S,0.40136879682540894
CNDJ3WOW6W,0.4971250742673874
014YUX01OE,0.49054059386253357
355P9IVW83,0.1773224100470543
VI765S79KP,0.16043206676840782
78AZGQ6T9F,0.5097837299108505
HNC01GF08V,0.4509671628475189
FMN987QI44,0.17123142257332802
4KGHQHP1KX,0.22239916026592255
5FITVC2WST,0.4191747158765793
KTB5K0AUSP,0.7213194072246552
NQX0NINMXL,0.814612627029419
0VSXRHG3B9,0.4083165377378464
WMZZIEQR2Y,0.13146336004137993
TJV1RS45M3,0.24478822201490402
K9YYXQMDW1,0.586328461766243
COLWK1SB7M,0.17653871327638626
NM1CKN2210,0.5114982426166534
J4YQZ01S38,0.6616185009479523
YR06QIQXYP,0.4495494216680527
L8SX5ZEO6F,0.2780347988009453
AK8RUJ4X9G,0.25882334262132645
M6QR6PROPY,0.1324419528245926
MXL0H5V99L,0.387488454580307
KJIRXVIMIK,0.41493894159793854
JNFUZFUFJ7,0.6809037923812866
A7JTRLX74C,0.47956734895706177
R88SH10M2D,0.5599433332681656
LGHYILIC57,0.7298004925251007
1LPMDBKPX1,0.35056617856025696
EENRXPVZVL,0.20404891669750214
IA78UTJ3P8,0.528904601931572
4JU97K8EW9,0.5295335203409195
3Y6JPM36BM,0.5480430573225021
KM4WXBEWJ4,0.5093877166509628
VDI0Q0WW1U,0.5814223438501358
M0BO60U5O6,0.18607013672590256
D47LMDZFKQ,0.30814027786254883
JKCTTWRU8X,0.5837982147932053
RA94NN0NSU,0.4752569645643234
GKTL341R21,0.2767699137330055
EWXIIVEYVD,0.7383944094181061
8Q9IQTXGI6,0.3820137679576874
FYR5L1CP5U,0.5289425700902939
17L9HD0S1H,0.1344030685722828
P6T4P2RIS2,0.42202432453632355
LTEAIGME3C,0.6896129250526428
EU1GT2ARZV,0.07982146553695202
8DFQK2F9SK,0.6083701103925705
KKV3ONP9Z2,0.6262134611606598
8SKROAQ7PB,0.5950353443622589
AXZL9MKAH8,0.2724282667040825
6MRJD05719,0.18536321818828583
W241XV5PAA,0.6572657823562622
AO5UUFDQA4,0.7464028000831604
G1254YKAUR,0.6204179525375366
NMESAB78J6,0.2719682678580284
0RQO88VUJ6,0.5438558906316757
IO6OAUGPC8,0.32218319177627563
A2XXAE4HHT,0.3335171937942505
9Y5FEEWR0B,0.1778743863105774
SH623ZEG18,0.49020789563655853
KSBNK3F4NC,0.42850925028324127
4BAUO0HLIW,0.4054628014564514
B7FBDGVXTV,0.15286288410425186
ZQW933EYBT,0.3761584907770157
HED4K3CUC2,0.20263363420963287
HFKRN7J2RI,0.22575560957193375
J49L2BDWF8,0.2110729217529297
32XCWL2YJX,0.3506181389093399
DSEVV0FX08,0.6898990273475647
9KB7O4006S,0.5867122858762741
DF8DFXORY9,0.3118245303630829
AW8D3GT312,0.688026487827301
KHEF4LKSDO,0.2804875820875168
D1U0E7NY7B,0.5375793278217316
HP3JBSWZX9,0.8185496926307678
MRLY3HCDM0,0.5339064449071884
3UO8234FK1,0.5847621411085129
AQ1WXVM7A5,0.38701292872428894
TCBQG8GOJU,0.5738760679960251
Z45HXXJ17K,0.8457129001617432
Q870LEIK6G,0.24463049322366714
0KJKGYI3Z7,0.47703517973423004
JD6QPQ6NHM,0.5481299757957458
GS3T1Y8QV3,0.30663425475358963
OV4QOAMZZV,0.3654107302427292
UC8HCTPC4Z,0.33906710147857666
1MV4Y6R82X,0.756768673658371
48BOYDCVN3,0.5611336976289749
WFVH9MQ9ZV,0.3194868788123131
4NJFHTV4QO,0.6493346691131592
D7GXME8W6K,0.2378530204296112
946H86ZA0F,0.3359423354268074
XM4DNTF5KZ,0.7271155118942261
4899Y1ZOCN,0.4871511608362198
RVIXW6YI6X,0.17225607857108116
9LYC4CY13U,0.6733592003583908
CON1U5KUM2,0.5055753439664841
8VG6ETMMCG,0.13671137019991875
X9BNCV3EX5,0.43083852529525757
D9LWPLMOTX,0.6144298911094666
UKEM22GBQE,0.5984635353088379
PCPCSG8IPC,0.7230706512928009
JMX55K51ZV,0.5486495345830917
30MMEVBJ9R,0.5933189541101456
OXMFGR3XVR,0.6899745762348175
BKVCR85KOD,0.40118567645549774
V4BBAV5RYV,0.2468511238694191
BEC0497GCD,0.5260928720235825
JNFKNDKB4K,0.3767545372247696
OSFXA5XBRE,0.7350185811519623
23AKNWVUU9,0.7580657601356506
68IQKT7OWC,0.43281808495521545
GJGUHBV40P,0.4963463246822357
J1JB5Z77FR,0.387310728430748
YQYIYFWHV3,0.204987995326519
M6GXTZCEIK,0.690596729516983
ULNAAD947N,0.24801847338676453
DU6S9WDET6,0.4022746980190277
4VW69PPSYY,0.7488722801208496
2YQH5ZBBFK,0.3947529047727585
BD0VO67YPN,0.5445315688848495
UAZTABELSG,0.43513599038124084
YZ1TPZ30R0,0.1448301337659359
5CH77RC93X,0.36643218994140625
P7QF5D0UIE,0.4471876472234726
G1MLZ4UDZS,0.31964829564094543
GPLEXN5UJH,0.37533095479011536
QDWXSGYR02,0.08171658404171467
91XPEIRUH4,0.12452865019440651
7IWD6GFK73,0.6114602982997894
VTBLSPRF2F,0.6079581826925278
IU5LP5NG7Z,0.24217293411493301
1LPCBAG3B7,0.557066947221756
XKOJ3JQH6J,0.17957482486963272
CFBTG2BNTG,0.4051073044538498
M6WLTL4RKM,0.5878446847200394
WMDGDTIY7L,0.7815943956375122
TQM9IZTFCQ,0.42389507591724396
MPV6TSWWOV,0.6461916565895081
W6R4KMHMRA,0.3055068850517273
XRYPBCCFVY,0.36858931183815
NDTXZEIT1L,0.7827765345573425
S0KPAWHW64,0.17033352330327034
4B0XSG33RK,0.08317217044532299
89JMIS8NEL,0.6503126919269562
VVXFVKA95U,0.48435890674591064
ISNHYWGTTB,0.18353748321533203
ACC9X4CFF8,0.6155609786510468
EEFNBXEYNH,0.7214756309986115
KLWLRBJ95H,0.08491136692464352
HP4NWWAEO9,0.4304627925157547
42L9LAARQM,0.5991462916135788
BRL2IAPQUW,0.6127190589904785
0M0OANRRZC,0.2898167222738266
TX0YNSPCU4,0.42328573763370514
5XQ1D6U7KJ,0.30500414222478867
44KUP7TXME,0.4517514854669571
ZZKQ5VPDDL,0.29081104695796967
DFV1BT0KCH,0.4631035476922989
VCKXLRAEUT,0.34953194856643677
7433NCVA5B,0.6847055554389954
NHJE7LBEMK,0.6159990727901459
LB91Q7ZAJZ,0.46794162690639496
UDSPDPH2ZU,0.5489931851625443
C9BV0MMKKG,0.5157302170991898
Z8I3GITKQU,0.7696099877357483
Y1UUWF974Q,0.15513534471392632
07ANAX064A,0.30792419612407684
PZ4ONTJI7J,0.5562388747930527
T8FMNCIEA6,0.4162743538618088
H6KQ2SE9NS,0.3116057962179184
1M3YBKY2AV,0.3982960879802704
ZOFRQ24B4T,0.2790624275803566
7VXQCDTKG2,0.36686043441295624
LS8FUPA8BA,0.3687446862459183
PJM5WUK103,0.6046441495418549
3TC8NCXHTU,0.33551502227783203
ZX5NH1OMY9,0.6677855551242828
NCECPJVLBJ,0.24093886464834213
TL8RU374MH,0.20090699195861816
02R78DKJEU,0.4585242420434952
96CEOW7D3Y,0.6056584715843201
CMUAETYXYI,0.091035021468997
GSZA04LLVQ,0.3166625648736954
X19VPAAG6B,0.4595552831888199
145HGHWEQL,0.6046355664730072
GA8IG6BHQB,0.5927694737911224
AD5ZMF6HTT,0.562324658036232
2V2ANFI9DQ,0.6940711736679077
26GFMYZ0F3,0.6724762618541718
A54TOXMJO0,0.18206840008497238
ZQ3QTJWYXR,0.499761238694191
ULMTX3MT1O,0.5928010940551758
LKYIYBXNSX,0.28497231006622314
WETPOWAMP0,0.33626896142959595
OXF4PHHXYK,0.28134533017873764
RV3J8E9CAU,0.3793993145227432
3CLD5LC9QQ,0.5604041218757629
T8A24SLZG5,0.3647872656583786
ODS1PCYCX5,0.44050541520118713
RZTQOV7MO9,0.3655413091182709
AU9HKTLMP5,0.49036721885204315
FMNZRVPGNS,0.7792343497276306
MXJ6RS4UBG,0.7391164004802704
K0UWQUZ7A2,0.37240569293498993
PJIEZ3LZPO,0.30696410685777664
E3ZDTQS8DG,0.5483333915472031
SONUFTVKOD,0.4846985936164856
FYXGAXTN5U,0.2218576967716217
2HE829DUNL,0.2974036857485771
1YJ7IGR3QF,0.5603767335414886
XW2XBHM5E8,0.4499076157808304
AG6B9PRHKU,0.2960329204797745
43DCU2DOEZ,0.5759691596031189
YGYAWOSW28,0.19998539984226227
E2RVXVMYFK,0.543448269367218
2RHPWLCJUS,0.3578585535287857
4Q2HNBW5R7,0.5639614015817642
JJINENX5LG,0.11416393145918846
IX69R9RRTV,0.5606514662504196
20RNHZ0J22,0.5954083055257797
IS2J46RWOF,0.44495566189289093
NQFZETGHFS,0.24349185079336166
VR0AL98GIT,0.18703659623861313
0DTAE6F3ON,0.16660082712769508
GNXHAF2YC5,0.49068138003349304
2KNVK3GCWO,0.46994344890117645
Z1E07WH63V,0.24401665478944778
OBANN3I4ZW,0.18154530972242355
3VQ2Z75U3I,0.18259036913514137
X7UP677ELF,0.8018160462379456
CX2UFXNDR4,0.5269314795732498
6S1H98RGGW,0.2307160571217537
3RDQVGF307,0.7081413567066193
5WOT78QZXL,0.6707423627376556
PMXGR7SKCG,0.4618683010339737
F7HAIWUPDI,0.3754815608263016
3QLS79QJHP,0.3352935314178467
459N62RWSH,0.5510415583848953
Y03OO5IZ1A,0.1693437248468399
C6LOP6U93V,0.7069266736507416
BJ7SPZV30T,0.7927865087985992
KD2KMCEMHB,0.6876212060451508
DIG5ZX8S1D,0.8084743022918701
R8WOO5OSA0,0.34848928451538086
4E57M3115F,0.2921256497502327
CUPRYVMSF3,0.7189123928546906
ATXC6CA0D2,0.1384313926100731
798CI47XYG,0.1624741591513157
TBGG8HCAG9,0.5230439752340317
WRC5KRBKJ7,0.6246182918548584
DA9W8ZBTFL,0.3497511297464371
C02GFSGRZX,0.49579568207263947
WFUYD4BM3S,0.7900228202342987
77GAMRXNUE,0.5600817054510117
CR9GMXTJR5,0.2272130474448204
FJOXD8WGUK,0.4521128684282303
0Z6JJ00U8F,0.802539587020874
WC5R63QL5F,0.5434422343969345
S4H1RYN31M,0.8198656141757965
CP009NSAVM,0.5064475238323212
1JAM5MXSBU,0.47541937232017517
ZC4U8FBL2D,0.6200747787952423
C3HBO3K3DP,0.5328844040632248
N9FK5AI3XR,0.1640164479613304
CGAHA45IVZ,0.1673475317656994
F67H35VGRI,0.2875049561262131
GWTAQ1FESW,0.6913259625434875
8H3TIZTBLL,0.4524526447057724
WHVPBOE5WL,0.7380503416061401
HVRUPZVFXJ,0.36922603845596313
2LC1EZ6GR0,0.32079489529132843
R351J18TRK,0.6661280393600464
U4G4FNK0JH,0.7774764597415924
2KRLBXLGLD,0.574478954076767
W0UQQ980O7,0.22486967593431473
PIVERPKKZJ,0.5281351506710052
7A23KA9ELX,0.22562643140554428
4PKH91CGCZ,0.5175803750753403
3GHVAZ9NTR,0.6279201656579971
RZEP4HOOX7,0.6066770553588867
2LQROUHBD6,0.30504584312438965
DKDS69E446,0.5361212641000748
3C8O9FWIVO,0.5309543311595917
JIFG9BMQR9,0.4159385859966278
DQ6MQKFR5I,0.19648922979831696
3T76EUOM0V,0.2878851965069771
Y7F04WAKU4,0.701979011297226
Y8GFFWP6MU,0.19415057450532913
VMO8PFYCZT,0.7987162470817566
GRM99XT1WJ,0.4882395714521408
4UFYXJRCRY,0.1759120374917984
SYM5FA5A3W,0.31117405742406845
ZY4EM1ZLFY,0.39196251332759857
WOHTIKTAFH,0.3788585066795349
RHZ1OWLH9R,0.36062027513980865
4KOGRAVPYY,0.47588901221752167
QE4LNFC46Y,0.6735516637563705
QEYNNFL3KO,0.2921786606311798
MVPGY3R97J,0.6124875098466873
Q2937LMQJ4,0.5750069916248322
6L8LZV1DTL,0.5707590728998184
H7IYCMWD2C,0.38453349471092224
KOVFQENBDZ,0.35543806850910187
TRRYE7A5AB,0.5358875542879105
JEGVKX8LA2,0.5552783906459808
8EBQ194L4L,0.577314168214798
YIGDEHRGI4,0.49233266711235046
JLCZVHFUHR,0.28313856571912766
YRKZ7C3FDW,0.8080687820911407
3JPXDPSDSG,0.6837983131408691
TB2TNX4WQC,0.6826395988464355
PBWRBVYP4B,0.6027170717716217
AOXM4UTTCE,0.4648468345403671
VBTH4O71N2,0.5967505872249603
AJWCIJKPHN,0.24190448224544525
M1IFL065LE,0.43769483268260956
UMX3Z7YX6K,0.46100443601608276
6GJQUIFNGR,0.15531182289123535
02NCLC221I,0.5122004598379135
Z1DLEQX0KE,0.6761202216148376
QFFI96O829,0.25061386823654175
FR3V4ZEL7M,0.6610989570617676
HHWMAJFZFE,0.6774097979068756
7ZLOZ2U6O8,0.47640110552310944
9PQ3Z82SXH,0.6283127665519714
1L1UJH0GRB,0.17143132165074348
RRONWTLS68,0.4903591722249985
ZR8VJQ06WC,0.5500718951225281
BR6TK406BI,0.29904836416244507
RB5Z2B6AZV,0.5453051179647446
5EX8LGR7IR,0.4869765639305115
AM90ABFQHT,0.3963187634944916
Q2RH9TAALK,0.5679154247045517
DAD7AA0IY2,0.12087971344590187
KU2S1L4APS,0.693393737077713
UZQ1ZXUETG,0.22013898938894272
CM5PPT0HCQ,0.4799083471298218
LAHLOX6YKS,0.6631968319416046
1U1AG3LEHW,0.48918090760707855
JJDOO9TC37,0.5776593685150146
7Z5ZNYOL31,0.36047469079494476
XMU0MDCR5T,0.6268056631088257
BXNA8BRTH9,0.47535040974617004
5ZCI0ILKB4,0.8114838004112244
Y4U141TIC0,0.7600196003913879
STX68G4ABJ,0.6259977966547012
HDUCK1IW1W,0.33779124915599823
PBUWV9YW6J,0.10487962514162064
VA0WZ4DPQ0,0.5594334602355957
6BOO17JFS9,0.5119832903146744
OKG47RSVE4,0.8166743516921997
KLIVE7VF9V,0.5971121490001678
WU4LU4KKIM,0.34756793081760406
9Q0995VYB2,0.16100744530558586
N8RSBPNDMO,0.6064926981925964
XLM9MWDK0P,0.3568554222583771
ZOG8NQDR3O,0.6693708300590515
XH0GUPWP43,0.7680940330028534
BEJPONTSHB,0.7260881960391998
1EJKCL0NU2,0.47644443809986115
NWLPCMNT48,0.5154086798429489
24JWMITGHF,0.5747390985488892
XX242NBN8Y,0.5134761184453964
AOD34EAGRR,0.4539729654788971
3HVS0M3ORQ,0.4776179790496826
ALNNTBVSMQ,0.09963919036090374
6H4C74H1YI,0.4811267852783203
B8EDOHZKQB,0.7434473931789398
UJH6OW8ZAX,0.44915352761745453
X669U4Z4SY,0.23053119331598282
3SKJD3YTQL,0.5185706466436386
TY4DOJRZZI,0.411526694893837
F1XMB3AIL5,0.6517978608608246
D0GTSD1LUE,0.7179409563541412
9AP2PA9SZB,0.296104334294796
62K9LW4NQC,0.5478055328130722
Z9DL02GJ6H,0.31185482442379
MQ0356O0NB,0.09379246272146702
JSKUY0PHIN,0.47871634364128113
GCUAOT90H7,0.6599038243293762
0ZE3WJD6PR,0.5110167860984802
LMPPCNK7HK,0.569221019744873
FSIWY5MPJ2,0.6857985258102417
THFGUTUWM9,0.30025041848421097
9KS9JO2YHK,0.3439982533454895
ILAE1RY7B2,0.4498005360364914
8NPE91MAF5,0.7248520851135254
4C5DO43J56,0.12872065603733063
0YM0GKEBSK,0.27342212945222855
8VK7NT9204,0.4802176505327225
CQH3OLQOZ5,0.4002047926187515
CAS89UHJLT,0.45207905769348145
KE9VLBRLH7,0.3908563107252121
OG7AE7EQ8V,0.13942831009626389
F3EYVHUUYJ,0.4536018371582031
3JU5F3RU5B,0.3421768546104431
LF958CLEUH,0.4043690264225006
BWYT3W71C6,0.5411571115255356
BVZPDICYTY,0.7836837470531464
O6TXRG9FLZ,0.6978353559970856
VUG30S0J8G,0.36445075273513794
YBM04EJCT6,0.6871128976345062
BUZAKWZR99,0.6019951552152634
AMSG1Q2BEN,0.1818648986518383
XO4ZI8NG38,0.3293996676802635
KK0AC4PMH5,0.08969220332801342
X6459OOW6J,0.536799743771553
YXQ5K6FNUZ,0.6564614176750183
AQ0ETE02VG,0.15384548529982567
71WP15QSDC,0.5929394960403442
9U2K7Q4CTH,0.4666033089160919
N136LXSSUO,0.7313957810401917
Y8X7O8MQY7,0.7262823283672333
3K736CGURR,0.31909048557281494
O85P3DF04B,0.6335893273353577
39M5ORU35M,0.7035656273365021
FY8C4FKPPR,0.3539733439683914
GLK2V1GM7F,0.2921118959784508
0BDN2H6B3V,0.31208473443984985
OB7TZ20J6T,0.3249811381101608
CK3F1Q6LVH,0.7186359167098999
M28RRB5AY3,0.11181085929274559
I728PA0ZXA,0.15200697258114815
6MEW0290GD,0.4712037742137909
W9D1O3L7LH,0.6063722372055054
BS1VCWXQ5O,0.3974762111902237
GH4L4U83TC,0.19348394125699997
HAQB8FVCX7,0.30798250436782837
R31ICWR68P,0.8067641854286194
LX4YJTT86C,0.8545035421848297
7DKFWLRYH3,0.6200360357761383
X2S3TN778F,0.690489649772644
G5DE4PV49K,0.29520659893751144
ILRDN6RHB8,0.3128306344151497
JU2J6W52NH,0.5483189076185226
CVZU2L5POK,0.4063144773244858
5PEAWNZHG8,0.623052179813385
AY6QN0CPKN,0.6392170190811157
T59VXGSAIB,0.5410191416740417
X9TTJJ1NV7,0.2738332971930504
LLD030GCZ6,0.7603847086429596
85UGL4RF8M,0.4852595925331116
MT0NE8UY00,0.3001319169998169
VJ5EYZ24LF,0.2549075707793236
2MOCJVO7B9,0.6253634691238403
DV12MC5UKP,0.40331050753593445
EXPI4T0E0S,0.5780364125967026
H0LSTI5X54,0.4500596672296524
0WW5VUHYHR,0.6237578094005585
EAL2D04QJ2,0.2811535373330116
ARBW3WYCE1,0.2863544449210167
DSFEB7N6BI,0.7131955921649933
QPOZAKFWGN,0.6125489324331284
0ARMQOCCU9,0.2076888158917427
5SDHWFGUVJ,0.38361334800720215
KI3OKS0T17,0.5443690717220306
57D898SBD6,0.1966431885957718
OJN117IOWS,0.7249223291873932
Y8479IKLBQ,0.450797900557518
JL7YUWI10R,0.2817826047539711
XDS0YCC580,0.28873036056756973
8Q7716LUK9,0.746716320514679
NXHO1TQ95G,0.5475047379732132
UTJLHYTT2V,0.20383217930793762
8IW8ERGUCL,0.296791210770607
T0BU880JNU,0.45148447155952454
JUJSOKMR18,0.35606689751148224
0BVBEDUZFP,0.5098888874053955
6H9XOJQHLG,0.540561243891716
A2PTWDHOA6,0.40815483033657074
DBEPRAW3IW,0.528004601597786
0KPR1UBQAT,0.4990873485803604
27I3WWWEL6,0.0943558681756258
4OZV7YRRS1,0.6197901964187622
1NQ5D5EHOU,0.5249887406826019
S41LN87LUG,0.5671211183071136
JGBCGCBQ3O,0.19618863612413406
GSY0BKATI5,0.39714524149894714
E4YXCNGY0F,0.11380876414477825
SC627XR35I,0.6710876226425171
1XZU6N9J5S,0.6475093960762024
AC3CYI5FGE,0.4335210621356964
EITAAGZVWW,0.7131512761116028
5R0WKGO2BZ,0.7037580013275146
17YO44FWVF,0.13988715037703514
CHL1C5K1OW,0.5310732871294022
KONJK9WW2E,0.7321857511997223
HPU7VZEC9P,0.7841653823852539
YN4IKMPR9Q,0.30186187475919724
H67Y9S1N8T,0.6751204431056976
9WOBM78V36,0.5844331383705139
2HX7WZ5IIO,0.556021198630333
YM1ZU6NL9Q,0.7567071318626404
2LERP1JBDW,0.2561027631163597
KMD1Z4I0FG,0.4709389954805374
7HGN6ZRIUA,0.293239563703537
L3PJCB9CIN,0.7120865881443024
0UGLE4ZJVI,0.10876153782010078
X4K5IO0D0V,0.24141152203083038
LH2V7YFH10,0.5524320751428604
D04M94MA4C,0.3067454919219017
4QCYS74VPE,0.3306672126054764
LDCSFBM4R4,0.6912257969379425
17OW1XBIH6,0.3569689989089966
8EG7YF6824,0.5309152752161026
08TOV7D4LV,0.2699262723326683
YX3TA04DQ9,0.21095780283212662
778M1MAEHF,0.3239809051156044
XSJJGWMGZK,0.4800061881542206
G00ZPDFXIW,0.708532452583313
ML3LCCUX12,0.2829106077551842
VR28VNGA0E,0.280596099793911
1NHDCUCAWD,0.544920340180397
SXY7HKFIAV,0.16815119981765747
F35XU7SWXE,0.5758402347564697
NJXFWH3YW6,0.5888608545064926
PKYVG5T8QA,0.3885841816663742
KVVKBI0ZXY,0.6413378715515137
D62ZGLHK4D,0.7925153374671936
X4DD13FJ67,0.49675555527210236
5OO7M03WI8,0.42337195575237274
26CF760UU0,0.5169026106595993
DESXNI6EFZ,0.7433311343193054
PMLUUBMR1U,0.4102461487054825
DA04JPUEQT,0.4792703837156296
9QW80FDJ4M,0.5797543227672577
6SZ450VPO4,0.8081063628196716
D7QL6XOX5H,0.17172246798872948
VVPBA45JKA,0.2639796808362007
MH0RWA4RKF,0.5541297793388367
FHL8ETFDXG,0.3776598274707794
5L06M00ZOP,0.7753517925739288
JS695K4TDR,0.5700331628322601
GA4G3H10B9,0.5354969352483749
1IH29SI8PL,0.7062685191631317
1DE5ZX6CLP,0.4526718258857727
PTO2FN04LJ,0.4660368412733078
HTUC5DLFRW,0.7599474191665649
2SMCQ8BG5X,0.6070101857185364
YAL4YEXCGB,0.09220266900956631
